V1,V2
33.0281851952928,0.875904869803202
38.494357528573,1.78431241967447
25.112179635101,1.06624128761171
24.561381500401,0.82813608153054
30.5200084842970,1.30883524484357
26.6906916316897,0.798598176119197
23.2307184653035,0.776909274505935
21.1627742892983,0.585730383679675
34.1049900704532,2.53728865294835
22.316015610477,0.717183366941265
20.5520944283252,0.768510423852678
28.6680464089449,1.51545564046581
31.8192416465696,1.24371234502328
32.3128925028391,1.28145502582510
26.5050068087283,1.08630023828744
25.9838851598661,1.01422686044477
28.7732893071481,1.21844588554911
30.7778199161872,1.30450293060951
23.5567818818246,0.720235737358497
24.695859381332,1.02525254796552
31.6479476607308,1.47913808138734
33.8256733245194,1.54695698985640
32.8714226239672,1.04061333481887
29.7555372495419,1.68603618515786
27.4298834522993,1.09602488358722
24.3311723713700,1.02834184700549
32.9881478546937,1.79846147786561
43.870825016587,2.62086653612298
29.6524991788018,0.852464790769672
27.4930088704359,0.764250925891213
26.4380562411591,0.908500657629531
34.1711824645784,1.26927817680092
32.7497551973828,1.31638671290426
24.3980488623092,0.790889845712746
31.2009870701773,1.1719957154274
32.9761703720218,2.78268608034833
33.6963297223672,1.28755900225265
28.9806984870890,1.78473666967675
31.1523171937998,1.24957863459899
29.749007943623,1.84386686806835
29.6259055305853,1.35971074206067
27.1090920994817,1.27360781704598
33.4402622205139,2.26241333007205
24.4087569553056,0.531924147184627
26.207599107,1.41932079205944
29.6923335146922,0.699224853342269
31.7366780231692,1.30350173098985
28.6411262387444,1.7618059612298
31.1277038241847,1.02174637288139
34.4285400996229,1.07198688098581
31.3383779582766,1.46526367160806
20.3593008284577,0.67008836400058
27.3249486170138,1.38132568991266
20.8668409905790,0.777452574252765
35.2733172796033,2.23789081589084
30.3435993648882,1.32322820835963
28.3447288621173,0.770709522574429
36.5182808256019,1.11532033787969
40.2616238907599,2.09371220733489
28.2085949814514,0.623886689133707
31.8969349846585,0.933111882598848
31.6343584109393,1.30508122901795
46.0570978819238,3.64978393809756
40.4331418044433,1.94906132469162
33.8456770316773,1.71255072237337
38.1040337115249,1.47468804359767
31.3812014477223,1.38935514664786
26.1857784316013,0.868311111377432
24.4043836882566,0.798056291367423
20.7003902563279,0.703001502125793
31.4771587928184,1.61040766660693
24.1266841372655,0.677224495179952
40.9581027751413,4.4980318303293
28.7625014418919,0.86957655283365
28.0721006029353,0.775473958006179
32.5933108583102,1.38410844714286
35.9041050559809,1.63937023381670
42.8956543172991,2.4651759422303
32.9194203423182,0.943805176130793
26.5494360913789,1.14989546056367
28.2398060085579,1.48328628106745
31.2247597432113,0.951823721267865
25.1008799461833,0.989228252354834
28.531813151574,1.71945892959653
32.1783619489566,1.17769502186951
31.9290542325203,2.35940229602454
29.4474630224594,1.21124073895369
32.8446356617879,0.969484513571705
24.5741712166869,1.05576720915528
33.8711303508681,1.17462206162146
27.4558249863927,0.637370294516927
26.9820545570317,1.07404294234319
28.5789038511556,1.19733067055387
30.6835876786901,1.40205929582948
25.8349330732592,0.82847874107026
20.3988804666167,0.49232614084966
35.9241455122312,1.02767418887269
41.0977229600471,3.28821673662505
25.0809184391782,1.38507242059407
28.0855946301307,0.894275319659678
27.8542680064238,1.08009988794505
35.5066851463914,1.54176143874778
39.9188869081648,1.93191587672054
35.1951923479313,1.20882924568216
25.8876835925054,1.4300575141526
33.0411623775691,1.56726262320550
27.0626882371731,1.18629322004070
28.8178615048148,1.27452581138941
33.5317067442311,1.33528719482914
24.1021072226969,0.64799877038571
26.0330593985757,1.37576462283012
22.9076836579733,0.704488848557393
28.385873899315,0.798208111883637
26.494851350833,0.74183382625959
30.1685684464746,1.00633142995917
24.7347758582539,1.01878199682355
26.3685447423655,1.32956268815534
26.5467488023954,1.71834094386383
41.1532198414601,2.52037606926896
35.0732917043533,1.44771495045397
23.4407771255777,0.668895170346849
30.8114963735789,1.66351088775446
19.9752161177271,0.571318642236034
30.8660470204654,2.02593258426117
41.4033884702172,1.65590677842964
32.1763786745176,1.45343454611321
30.7044717053135,1.12644309986375
30.3680492411247,1.29256298069551
21.7654846942009,0.81437951185566
30.7715770633459,0.943288363477916
24.6774510337441,1.27738097979015
36.7256271152874,2.47635167171374
30.2661856127866,1.2200239519212
32.6703900101492,1.03326054794901
24.2956814661183,0.8036074051522
31.0739188185979,1.64111520970426
26.4814081755558,0.73471716154472
21.3668037109682,0.486577979027898
35.5786749640034,1.87383164087981
37.4495508176975,1.92433224643132
36.1819043569891,3.68048106780879
46.4590698307179,2.41700603898753
30.5749116208420,1.47308261937836
25.796126613996,1.22589996088753
22.2909357855676,0.824075252857345
27.3089669894633,1.19563772343889
35.676235641348,0.961558152948612
35.52740372502,1.55882840411215
29.6237540467605,1.01435650587175
27.2460961182994,1.09881653233058
26.0932847748956,1.00389439385058
24.7895318481069,0.885710370081687
25.9444355401462,0.493456341781848
34.4615367640244,1.15936841750851
37.1535232408731,1.86556833789722
31.2799010960563,2.05883218493657
29.3536886733316,2.10547283574187
31.8787153693490,1.26371543082961
31.9831404846506,1.23816949043801
34.6229800383726,1.70845652535713
34.1883181497696,1.29703249555025
25.8619479569089,0.684991997084786
41.4992671059882,1.70142199306736
27.3190658119089,0.90058995703674
21.4759357502668,0.702244322014147
30.8704888957603,1.81947704051707
27.7285163985209,1.04001166976673
27.0406428972906,0.6625872712852
29.9729725994453,1.89669909729239
28.2893136460513,1.73410374644774
41.8180580894595,1.47119715653325
32.4122707133357,1.89885974257424
25.7620994536698,1.06225169516862
32.4067237934387,1.07640974980444
24.0571339683274,1.18145407183269
33.7257152006959,1.04887056769699
32.2299834358107,1.13786181843882
32.5151591121243,2.21251223874587
38.6881835609787,2.58964414309056
44.6168826320186,2.17237861967675
21.1862715609634,0.491398146134326
26.8100355609901,1.17326484407060
36.0226409009807,1.6771805128349
26.3239088206784,0.801627326208732
30.6584632336662,1.38055321769939
38.0089160236937,1.78001063355230
32.0456502209198,1.50652465313507
43.2776171844501,2.04382803661016
36.4925859158197,1.79534956194755
35.3511099846488,2.29402777024817
25.4778662229476,0.501150827605196
30.4739090980947,0.849683682021234
34.3098186993475,1.45010196578168
23.3143888154389,0.752356937465349
27.2297406945283,0.892463590350929
26.6331735731396,1.74830142575166
28.0423031779786,1.02121138776489
35.868552046313,1.40287595071017
27.8739055338709,1.45614452131063
29.6652113771894,1.57204282840466
36.5984883818915,1.19219919455919
26.7679449058740,1.24663762778393
31.4521862866085,1.90701386406534
28.0871225859031,1.34593731464656
42.5560976653083,2.55837913104929
47.4171449852883,3.52921185254723
22.4436906293951,0.931744738037485
40.0760029219104,1.57018195929842
36.8194805612059,1.37289575710865
49.7740421369154,2.49184729805728
40.1749866771722,2.32064577188225
31.6645823682096,1.16153920023345
29.6054437460601,1.01705875893444
28.3441287633388,1.53072302071154
23.3650920697848,0.917910573537711
34.597687863356,1.95893944739333
28.2002362155262,1.78979887488782
22.9157680829607,0.878954229536385
34.4634120660686,1.01413815217003
37.0188082257098,1.66426492503403
38.7952834000134,2.32226673066647
25.9722726553811,0.865732574992617
40.3377626381055,2.26778994807822
38.7677078816466,1.45704818551396
38.1108685098158,1.71947638498088
36.3706380583597,1.41924160087371
25.3321487554424,0.616663346100245
42.5482915225967,2.28260278680450
30.2985530952606,1.51667301627524
27.6104406864866,0.659399339879933
34.6171661762145,1.20106716998426
38.6051002118153,1.74652645024901
28.4364671251028,1.43781846571840
28.8502370864911,1.49033714215967
21.9860544398134,0.514301363964346
25.3918051293586,0.870839567491262
27.426786297107,0.56404280138262
30.8414263821340,1.33406636173298
24.8683242380379,0.714053194769273
33.4792001017227,1.87197324545802
35.476009701124,1.87041112415799
29.5569809901775,1.01550538950147
28.2804228764108,1.17761811961536
27.1514580887589,1.09714411736718
34.0957613230428,1.17353005516837
27.9866384156761,1.39733896892658
20.1743672453813,0.727113836966018
31.1401427873614,1.85775913577155
25.6321722909982,1.04413870692087
25.5741810345632,0.934970185832588
34.1567455523105,1.06272000928804
28.0680337492601,1.59392564797692
41.1330424032588,2.12239645866220
27.2020702552642,0.80467520421041
22.9135453724296,0.622093565371592
22.9853515235128,0.622416075942746
32.8285180277240,1.34682679899431
22.9705890891000,0.956641472839654
35.3986473414678,1.35351164469068
23.9698390933998,0.86612489950716
34.2117471605651,1.42390225538428
39.2562350236960,3.69084219372965
30.4088966261455,0.862980619317961
34.6941654152856,1.81521956857447
21.5551509685092,0.45765119112147
46.5757457556328,2.70235792989298
34.1205335015891,1.31039686580970
26.6845629132837,1.06979492182375
34.0721171928739,1.21954101577835
28.175916564655,0.928419160360688
29.4909096759381,1.14182064308011
37.2564581030194,2.28007921054717
28.6058282985997,0.589501945567805
26.4893206527782,1.05933096091093
36.5109707573783,1.94674222773618
39.4567677072838,2.07970971827636
32.7169918630707,0.984049629985611
30.4149317565524,1.36099451343363
27.4976337567538,1.51562975970174
41.0963571461461,2.2299060310054
37.4526119600926,1.50836354967564
21.6937686732111,0.729135581520673
20.6607361004763,0.809008589146739
28.7820295335668,0.909985600294267
30.6979010859369,1.61055050856572
30.0156412096593,2.15518478228047
43.7788145589914,3.47205744147137
26.6460720082465,1.00507743991929
41.6187668645504,2.49925344861950
26.8115977838926,0.588018653305813
42.0863921167906,1.96719537354405
33.4238780032948,1.12581922123061
30.3200247508331,1.15531559661634
30.0608732363331,1.28073281442637
39.9628795393823,2.57143340826789
30.1276926934715,1.11758583253522
30.5233089834306,1.11455467024620
28.5182816398886,1.14352307631861
26.0788923748174,1.02705654987561
33.9519206032199,1.26301021827041
24.0873139130717,0.774937144542128
33.9589773858192,1.00499813998564
27.1287541574604,1.48960935711521
26.589631200503,0.7832538647211
36.0309141607092,1.96147876717684
26.4753227707164,0.566246689954761
38.5920718481159,1.63235439381659
21.4009846913091,0.639248125785754
25.2970611355189,1.11653050492212
23.8657023537296,0.733116178491326
33.0646624170134,1.71928699721669
24.9189012366148,0.84622048622268
34.7233827877027,1.5175846681602
36.7584344351298,1.66416254222899
31.6107123015294,1.33303525550231
30.4784951156856,1.31923229540643
23.4344023683460,0.887565828884637
39.9204655312809,2.89088435243714
32.8983035640974,2.5495831227088
38.3898115897683,3.14642494843339
27.1603835310994,1.21704410237634
33.5448462150917,2.4136233706304
31.5422125728725,1.83815043911165
22.6117802954686,0.70955745513424
31.380904746476,1.16790498766985
31.499012703212,1.39732617157450
31.1363609590436,1.37015861818683
33.1785742828317,1.15888452246812
27.5804494212677,0.539900351641861
35.9541589270126,1.28841219251648
27.8757382654519,1.24362781074940
33.7799725749546,1.19057245164921
29.576580054058,1.59331643873543
28.0454338406904,0.704828889006312
33.0960722742046,1.41728084068349
44.2070303052606,2.53473340285115
25.6983501148958,1.02693505937606
28.6483188722693,1.17926782200744
40.4453386170937,2.15824935045421
31.2023988891954,0.814870706804267
45.8365766873202,2.88008010616963
37.2149076457136,1.40286085046981
39.4248036635263,1.57444122842670
36.8552866568926,1.46933846284055
39.1531734575504,1.69438749381016
35.2727758789983,2.93662774137680
44.254216087265,1.73114658659598
33.8229695163172,1.2055165863433
30.4277898783649,1.53939073449077
29.4991396461518,1.06182520131614
21.1847251704717,0.451473444189942
42.6539938185116,2.90119963690177
29.2255066971763,0.735061994387917
34.9518713589824,2.36967233623841
33.3844010922617,1.59731546334311
35.5286798482721,1.55132484955434
34.0798092571806,1.58975056454349
21.1884680707612,0.674756707076176
40.3449463212194,1.94212273405943
34.1991745267575,1.67489708572827
32.8583936122661,1.11019226846748
32.750110391703,1.00785741623515
26.5816222344180,1.03580520350917
37.1786417264118,1.13597139160282
29.6547836757036,0.723763526606033
24.2585512461686,1.10156843491185
32.1453614975078,0.963802556157828
29.3133805794473,1.40489670209011
37.158366498663,2.07781648659444
37.9303130493629,2.39605150152459
39.4263061209887,1.53783769454477
23.1781079278352,0.799952549094293
33.0850316529116,2.45469904733807
38.1025677119139,3.30403856102634
35.9751391040628,1.80540880542805
26.9468530761539,0.877819332705376
25.7944405385581,0.897587654234904
29.6331317002489,0.901655738710163
33.170621646667,1.19944346999251
28.3642252073270,1.31008861644700
32.7364276703651,0.969450152160836
32.9840595382279,1.31824467038003
42.2119527060389,2.41905166846562
31.3920945795982,1.15208988807373
42.9743537680738,2.17509473504323
36.3686472241479,2.17260128244611
34.4535823761211,1.17643610327728
35.9088195609543,2.96420157419802
31.6735087784979,1.43153720536450
32.3202708074376,1.28401723987155
40.643467688319,2.00251346789853
35.8241586039977,2.17020596299947
